Data,PO0120500RZ001,PO0130230U0003,PO0130280U0009,PO013064NU0002,PO015146NU1353,PO015146NU1496,PO015146NU1534,PO015146NU1536,PO0160890R0001,PO0161150U0002,PO0161290R0001,PO0161770U0001,PO0161830R0003,PO0162130R0002,PO019033NRA001,PO019035NRA001,PO019036NUA001,PO019040NRA001,PO019047NRA001,PO019070NRA001,PO019071NRA001,PO019091NRA001,PO019094NU0944,PO019103NRA001,PO0200270R0053,PO0200330R0002,PO0200530R0089,PO0970200U0002,PO0970200U0003,PO0970480U0001,PO098002NR0045,PO0980180U0001,FOG50,FOG55,FOG58,PO013136NU0001,PO0970160R0102,PO0980140U0003,PO012030NR0026,PO012036NU0003,PO012051NU0001,PO012090NU2009,PO012106NU0015,PO012120NU0002,ACQ23,SAP14,SAP18,SAP21,SAP28,PO019077NRA001
2010-12-01,204.542,367.104,227.448,217.032,102.98,128.78,122.65,109.8,189.32000000000002,218.545,136.056,99.95,121.667,196.37,47.3,72.46,37.91,31.71,58.56,38.16,25.09,25.79,86.78,30.77,16.241,27.083,33.785,245.61100000000002,238.405,250.00400000000002,55.683,81.312,104.24,120.72,125.526,297.75600000000003,293.251,55.91833333333333,315.56,268.951,220.141,159.656,278.416,201.082,101.98,127.43,116.741,111.525,116.972,51.71
2011-01-01,205.072,367.104,227.548,217.232,103.20666666666666,130.53,121.15,110.2,188.4,217.665,135.366,99.77,121.607,198.37,46.94,72.38,38.09,31.65,58.29,38.1,24.8,25.69,86.73,30.87,16.041,27.083,33.971666666666664,239.5276666666667,233.52166666666668,252.404,55.533,81.022,104.84,120.67,125.826,297.021,293.001,55.735,315.88,268.731,220.211,159.796,278.196,200.862,102.08666666666667,127.89666666666666,116.961,111.97500000000001,117.012,51.34
2011-02-01,205.152,366.414,227.548,217.232,103.43333333333334,130.03,123.35,109.8,187.71,216.875,135.206,99.13,121.427,196.37,46.885,72.19,37.88,31.19,58.1,37.59,23.7,25.52,86.7,30.44,16.041,26.783,33.964999999999996,244.311,238.105,248.704,55.593,81.422,103.64,120.27,125.026,297.946,292.781,55.934999999999995,315.99,270.181,220.621,159.656,282.236,200.917,102.19333333333333,128.36333333333332,117.181,112.425,117.05199999999999,51.23
2011-03-01,205.432,365.964,226.898,217.632,103.66,130.53,123.65,110.2,186.68,215.205,135.156,99.03,121.327,194.99,47.04166666666666,72.2,37.82,31.46,58.15,37.88,23.92,25.59,86.67,30.69,16.241,26.633,34.155,241.211,237.805,243.804,55.583,81.022,104.14,120.47,125.926,296.966,290.201,55.834999999999994,315.75,270.001,220.501,159.546,281.886,200.852,102.3,128.82999999999998,117.401,112.875,117.092,51.42666666666667
2011-04-01,205.532,366.164,226.948,217.832,103.66,129.38000000000002,124.05,110.3,187.28,215.195,134.906,99.14,121.047,195.08,46.769999999999996,72.08,37.77,31.13,58.04,37.37,23.51,25.52,86.43,30.65,16.041,26.783,34.265,240.311,235.405,244.104,55.443,80.922,103.84,120.17,124.676,296.326,291.9943333333333,55.735,315.64000000000004,270.051,220.391,159.49599999999998,281.586,200.652,102.3,128.82999999999998,117.401,112.875,117.13199999999999,51.1
2011-05-01,205.352,365.664,227.548,217.932,103.66,129.83,123.85,110.2,186.02,215.255,134.456,99.8,120.787,194.0,46.61,72.01,37.37,30.8,57.92,36.69,22.99,26.31,86.19,30.17,15.941,26.983,34.265,240.411,233.005,240.904,55.483,80.922,103.64,119.77,124.226,294.786,291.491,55.535,315.92,269.951,218.991,159.566,281.456,200.252,102.3,128.82999999999998,117.401,112.875,117.172,50.96
2011-06-01,205.182,365.274,226.048,215.932,103.66,130.23000000000002,123.85,110.15,187.62,216.095,135.156,100.85,120.597,193.81,46.9,72.07,37.28,30.75,58.36,36.48,22.99,26.28,86.38,30.02,16.041,27.133,34.235,233.411,229.605,238.804,55.583,80.922,103.84,120.47,125.426,294.75600000000003,290.201,55.934999999999995,315.31,269.761,219.071,159.436,281.336,200.122,102.3,128.82999999999998,117.401,112.875,117.21199999999999,51.16
2011-07-01,205.062,364.974,226.148,215.932,103.53666666666666,130.18,123.95,110.7,187.89000000000001,216.795,134.586,101.5,120.997,195.17,46.75,72.15,37.13,31.39,58.5,36.42,22.8,26.24,86.32,29.67,16.041,27.233,34.205,230.811,227.205,238.604,55.703,81.622,103.44,120.62,125.626,294.05600000000004,287.3435,56.235,315.19,269.601,218.911,159.446,281.256,200.202,102.47,128.86999999999998,117.28433333333334,112.85833333333333,117.252,50.98
2011-08-01,204.672,364.974,225.748,215.132,103.41333333333334,130.53,124.05,110.3,187.35000000000002,217.425,135.526,101.27,120.657,194.89,46.879999999999995,72.19,37.07,31.09,58.3,36.28,22.86,26.24,86.51,29.51,16.091,27.183,34.265,229.811,226.105,238.50400000000002,55.733,81.622,103.48,120.17,126.226,294.716,284.486,56.235,314.55,268.181,219.521,159.166,276.286,199.872,102.64,128.91,117.16766666666668,112.84166666666667,117.29199999999999,51.09
2011-09-01,204.382,364.524,225.248,214.932,103.29,130.53,124.05,110.2,188.18,217.605,135.226,100.53,120.627,194.04,46.699999999999996,72.21,36.88,30.81,58.44,35.94,23.17,25.52,86.6,29.26,16.041,27.033,34.265,236.01100000000002,223.905,238.704,55.643,81.622,103.79,120.47,126.426,294.396,281.62850000000003,56.434999999999995,313.92,267.921,218.481,159.24599999999998,275.286,199.712,102.81,128.95,117.05100000000002,112.825,117.332,50.84
2011-10-01,204.152,364.274,225.148,214.732,103.29,129.93,123.85,110.1,188.23000000000002,216.815,135.026,100.05,120.837,193.54,46.315,72.06,36.7,30.39,58.13,35.61,23.42,25.3,86.52,29.15,15.941,26.683,34.214999999999996,230.311,223.705,242.304,55.523,81.522,103.64,120.17,125.076,293.18600000000004,278.771,55.934999999999995,314.55333333333334,267.831,218.541,159.196,274.346,199.582,102.81,128.95,117.05100000000002,112.825,117.332,50.64
2011-11-01,204.232,364.59066666666666,225.248,214.93200000000002,103.29,129.53,123.75,110.2,188.51000000000002,216.385,135.026,99.85,120.647,194.68,46.63166666666666,71.95,36.57,30.52,58.08,35.88,24.43,25.3,86.61,29.89,15.941,26.783,34.015,226.51100000000002,240.305,244.50400000000002,55.533,81.472,103.54,120.17,125.126,293.696,280.681,56.135,313.92,267.661,217.891,159.39600000000002,273.356,200.262,102.81,128.95,117.05100000000002,112.825,117.332,50.856666666666676
2011-12-01,203.822,364.914,225.048,214.032,103.29,129.23000000000002,123.75,110.35,188.03,215.605,134.836,99.65,120.607,193.83,46.629999999999995,71.87,36.5,30.4,57.96,36.25,23.49,25.23,86.43,29.68,15.641,27.033,34.255,229.311,223.705,237.904,55.443,81.522,103.64,119.77,124.476,293.75933333333336,279.726,56.135,314.05,267.731,219.031,158.99599999999998,273.036,200.142,102.81,128.95,117.05100000000002,112.825,117.332,50.95
2012-01-01,203.652,364.604,224.548,213.732,103.411,128.43,123.61,110.3,186.86,214.625,134.686,99.48,120.577,192.88,46.589999999999996,71.72,36.34,30.27,57.89,36.24,23.37,25.2,86.41,29.35,15.841,26.443,34.315,227.811,224.505,241.904,55.323,81.372,103.74,117.37,123.626,293.366,279.726,55.635,313.565,267.341,219.551,159.046,272.256,199.882,102.77444444444444,128.85,116.92766666666668,112.70944444444444,116.541,50.89
2012-02-01,203.432,364.224,224.248,213.432,103.211,128.33,123.35,110.15,186.65,214.185,134.526,99.12,120.447,192.64,46.46,71.59,36.15,30.15,57.75,36.14,23.18,25.17,86.34,29.03,15.841,26.333,33.985,227.911,222.805,236.424,55.243,80.772,103.54,116.97,123.226,293.53100000000006,282.171,55.985,313.32000000000005,267.001,218.811,158.74599999999998,271.346,199.612,102.7388888888889,128.75,116.80433333333335,112.59388888888888,115.75,50.79
2012-03-01,203.162,364.014,224.348,213.232,103.011,127.53,123.35,110.0,186.96,213.805,133.546,98.85,120.277,192.78,46.47,71.51,36.06,30.2,57.93,36.32,23.16,25.19,86.3,28.89,15.774333333333331,26.233,34.005,226.11100000000002,220.105,235.604,55.133,80.672,103.34,116.62,123.126,292.736,282.171,55.835,313.09000000000003,266.791,219.261,158.546,270.546,199.712,102.70333333333333,128.64999999999998,116.68100000000001,112.47833333333334,114.959,50.84
2012-04-01,203.062,363.774,224.348,213.232,103.811,127.73,123.15,109.8,187.13000000000002,213.755,132.786,98.65,120.127,193.75,46.36,71.41,35.93,30.1,57.84,36.03,22.92,25.22,86.46,28.75,15.641,26.083,33.935,224.311,219.005,235.404,55.143,80.322,104.14,116.57,122.426,292.456,275.711,55.684999999999995,313.16,267.101,222.491,158.49599999999998,269.926,199.272,102.66777777777777,128.54999999999998,116.55766666666668,112.36277777777778,114.959,50.66
2012-05-01,202.882,364.624,224.648,212.632,103.461,128.53,122.85,109.85,189.31,215.485,132.776,99.1,120.157,195.17,46.35,71.37,35.85,30.04,57.96,35.85,24.03,25.2,86.7,28.85,15.921,26.333,34.035,226.911,220.205,237.904,55.103,80.322,103.79,119.72,123.226,292.596,275.881,55.555,314.16,267.101,224.081,158.49599999999998,270.426,200.242,102.63222222222223,128.45,116.43433333333334,112.24722222222222,114.959,50.650000000000006
2012-06-01,202.712,365.384,224.648,212.532,103.42766666666667,130.03,122.85,109.7,188.28,216.975,133.746,100.23,120.487,196.41,46.66,71.45,35.78,30.3,58.16,35.77,23.0,26.1,86.25,29.0,16.101,26.903,34.015,230.51100000000002,224.805,239.804,55.153,80.472,103.84,120.27,124.276,292.156,274.331,55.035,314.49,266.921,222.451,158.24599999999998,270.826,200.312,102.59666666666666,128.35,116.311,112.13166666666666,114.959,50.93
2012-07-01,202.492,365.324,224.548,212.432,103.63600000000002,129.68,123.15,109.6,188.91000000000003,218.005,134.476,101.1,120.647,195.63,46.669999999999995,71.61,35.67,30.71,58.48,35.88,22.54,26.38,86.23,28.78,15.887666666666666,27.333,34.275,234.51100000000002,228.905,240.804,55.423,80.522,103.54,120.57,125.726,292.306,275.30766666666665,55.635,314.01000000000005,266.921,221.401,158.41266666666664,270.816,199.802,102.5611111111111,128.24999999999997,116.18766666666667,112.01611111111112,115.71233333333333,50.71
2012-08-01,202.282,364.954,224.948,212.332,103.461,130.38000000000002,123.35,109.6,188.4,217.955,134.876,101.12,119.997,195.2,46.61,71.7,35.63,30.77,58.58,35.82,22.43,26.21,86.26,28.35,15.891,27.183,34.135,231.211,226.305,238.50400000000002,55.513,80.422,103.49,120.57,125.426,292.156,275.106,55.135,314.07000000000005,267.781,220.251,158.446,270.186,199.602,102.52555555555556,128.14999999999998,116.06433333333334,111.90055555555556,116.46566666666666,50.77
2012-09-01,202.172,364.694,224.948,212.432,103.26,130.28,123.25,109.7,187.61,217.055,135.206,100.7,120.557,194.79,46.8,71.73,35.62,30.65,58.81,35.81,22.94,25.43,86.51,28.21,15.341,26.883,34.214999999999996,227.311,222.805,236.604,55.363,80.522,103.54,120.77,125.526,292.156,274.331,55.135,313.52000000000004,266.821,219.821,158.426,269.376,199.442,102.49,128.04999999999998,115.941,111.785,117.219,50.900000000000006
2012-10-01,202.052,364.494,224.848,212.332,103.26,128.93,123.65,109.65,186.55,216.635,134.906,99.97,120.727,194.87,46.739999999999995,71.72,35.6,30.36,58.51,35.89,23.42,25.26,86.65,28.24,15.616,26.783,34.335,227.11100000000002,222.005,236.604,55.363,81.022,103.79,120.17,124.726,291.946,284.451,55.635,313.67,266.881,219.041,158.386,268.226,199.332,102.49,128.04999999999998,115.941,111.785,117.219,51.225
2012-11-01,202.212,364.424,224.91466666666668,212.36533333333333,103.26,128.98,124.15,109.7,189.60000000000002,218.075,135.066,100.12,121.097,195.61,46.71666666666666,71.79,35.61,30.63,58.65,36.24,24.87,25.34,86.96,28.28,16.111,26.913,34.305,227.61100000000002,224.205,238.25400000000002,55.343,80.722,103.54,119.92,123.626,291.836,289.181,55.635,314.27000000000004,267.221,219.271,157.946,268.406,199.762,102.49,128.04999999999998,115.941,111.785,117.219,50.96500000000001
2012-12-01,202.082,365.264,224.648,212.232,103.211,128.73,123.8,109.8,189.23000000000002,218.075,135.046,99.71000000000001,121.487,196.35,47.0,71.88,35.89,31.14,58.16,37.81,23.86,25.44,86.81,28.74,16.041,26.883,34.065,231.711,227.105,240.50400000000002,55.173,81.472,103.54,119.07,123.226,292.516,288.131,55.474999999999994,314.16,267.381,222.111,157.226,268.6693333333333,199.922,102.49,128.04999999999998,115.941,111.785,117.219,51.260000000000005
2013-01-01,201.872,365.284,224.048,212.232,103.611,128.63,123.75,110.1,187.68,216.385,134.986,99.5,121.437,195.62,46.989999999999995,71.86,36.01,31.2,58.09,37.84,23.75,25.41,86.94,28.81,16.131,27.083,34.235,233.01100000000002,230.905,240.104,55.213,81.422,103.94,118.77,122.976,292.586,285.831,55.535,314.04,268.536,220.661,157.796,269.566,200.062,102.6,128.04399999999998,116.14433333333334,111.92833333333333,116.82566666666666,51.27
2013-02-01,201.752,365.024,223.848,212.232,103.611,128.33,123.55,110.1,187.20000000000002,215.645,134.866,99.42,121.377,194.93,47.089999999999996,71.89,36.23,31.66,58.13,38.14,23.89,25.71,86.59,28.82,16.171,26.733,34.305,232.911,229.705,239.404,55.233,81.472,103.94,118.37,122.926,292.62600000000003,288.331,54.735,313.82000000000005,267.291,219.611,157.766,269.996,199.942,102.71,128.03799999999998,116.34766666666668,112.07166666666667,116.43233333333333,51.38
2013-03-01,201.682,364.844,224.348,212.282,103.111,129.23,123.65,110.2,187.61,215.155,134.906,99.12,121.317,195.21,47.089999999999996,71.84,36.44,31.46,58.16,37.91,23.7,25.56,86.88,28.85,16.261,27.083,34.355,231.61100000000002,227.605,239.704,55.363,81.422,103.44,118.67,122.926,292.706,292.031,55.135,313.69,267.73600000000005,219.801,157.706,269.796,199.832,102.82,128.03199999999998,116.55100000000002,112.215,116.039,51.370000000000005
2013-04-01,202.102,365.364,224.848,212.432,103.811,128.93,124.15,110.2,188.13000000000002,215.765,134.906,99.31,121.497,198.18,47.235,72.1,37.01,31.88,58.41,38.18,24.34,25.88,86.95,29.19,16.111,28.383,34.394999999999996,238.411,225.705,244.204,55.403,81.522,104.14,120.17,123.726,292.536,292.711,55.535,314.44,267.91350000000006,222.981,158.376,270.356,200.232,102.82,128.02599999999998,116.55100000000002,112.215,116.039,51.44
2013-05-01,202.942,366.704,224.34800000000004,213.632,104.411,128.93,124.55,110.2,189.33,217.475,134.916,99.61,121.457,201.75,47.13833333333332,71.98,37.5,31.5,58.36,37.81,24.84,25.78,87.24,30.51,16.291,28.883,34.144999999999996,241.61100000000002,235.805,247.25400000000002,55.513,81.522,104.74,119.97,124.926,292.62266666666665,294.651,55.775,315.67,267.291,225.601,158.046,270.356,200.582,102.82,128.01999999999998,116.55100000000002,112.215,116.039,51.396666666666675
2013-06-01,203.042,366.734,226.348,212.782,104.261,129.53,124.55,111.0,189.63000000000002,218.775,135.176,100.03999999999999,121.547,199.68,46.919999999999995,72.21,37.89,31.42,58.26,37.75,24.39,26.09,86.66,31.31,16.151,27.033,34.265,247.411,240.005,243.7206666666667,55.543,81.322,104.59,120.07,125.626,292.621,290.231,55.785,315.94,267.4026666666667,223.641,158.346,271.276,201.482,102.82,128.01999999999998,116.55100000000002,112.215,116.039,51.28
2013-07-01,202.982,366.084,225.948,215.132,103.661,129.68,124.65,110.8,188.93,218.675,135.376,100.95,121.147,196.46,46.86,72.2,37.72,31.39,58.48,37.1,23.47,26.46,86.44,30.95,16.141,27.433,34.295,245.01100000000002,238.505,245.72900000000004,55.693,81.322,103.99,119.47,125.826,294.68600000000004,292.531,55.535,315.76000000000005,267.51433333333335,224.07433333333333,158.24599999999998,272.676,199.402,102.85,128.01999999999998,116.85766666666667,112.46833333333333,116.43900000000001,51.16
2013-08-01,202.972,365.394,226.048,215.132,103.411,130.33,124.7,110.7,188.44,218.715,135.496,101.28,120.857,195.09,46.87,72.21,37.45,31.32,58.53,36.98,22.84,26.35,86.34,30.09,16.251,27.313,34.235,240.211,235.505,243.704,55.763,81.522,103.74,120.87,126.026,294.68600000000004,292.441,56.035,315.25,267.626,221.531,158.49599999999998,272.876,199.932,102.88,128.01999999999998,117.16433333333335,112.72166666666666,116.839,51.13
2013-09-01,202.702,364.824,225.448,215.132,103.611,130.08,124.65,111.2,188.48000000000002,218.085,135.316,100.3,121.037,194.35,46.89,72.1,37.32,30.98,58.39,36.71,23.21,25.59,86.04,29.7,16.021,27.283,34.205,235.211,232.805,243.274,55.593,81.322,103.94,120.97,125.826,294.68600000000004,290.231,55.735,315.05,267.73766666666666,220.191,158.416,273.056,199.622,102.91,128.63,117.471,112.975,117.239,51.13
2013-10-01,202.542,364.964,225.248,213.932,103.561,129.23,124.95,110.8,187.12,217.165,135.106,99.96000000000001,120.987,194.09,46.555,72.06,37.15,30.58,58.23,36.1,23.22,25.38,86.31,29.48,16.041,27.183,34.214999999999996,232.311,227.405,237.904,55.463,81.322,103.89,120.27,124.726,294.68600000000004,286.231,55.835,314.89000000000004,267.84933333333333,219.411,158.446,271.596,199.882,102.91,128.63,117.471,112.975,117.239,50.89
2013-11-01,202.322,364.184,224.848,213.832,103.611,128.73,124.5,110.85,188.75,217.995,134.996,99.64,120.997,194.46,46.77166666666667,71.98,37.04,30.54,58.07,37.24,24.2,25.38,86.81,29.37,15.941,27.883,34.295,232.311,227.805,238.204,55.423,81.272,103.94,119.17,123.326,292.916,288.431,56.035,315.0,267.961,219.781,157.886,271.076,199.432,102.91,128.63,117.471,112.975,117.239,51.050000000000004
2013-12-01,203.162,364.734,224.948,213.532,103.061,128.53,124.65,110.7,187.47000000000003,217.125,134.896,99.43,121.087,195.68,46.98,71.99,36.98,31.25,58.13,37.87,23.8,25.53,86.45,29.43,15.841,26.743,34.105,229.441,237.75,237.59900000000002,55.283,80.922,103.39,118.92,123.026,292.576,286.771,55.985,315.93,268.741,221.151,158.296,271.096,200.702,102.91,128.63,117.471,112.975,117.239,51.29
2014-01-01,203.832,363.734,225.248,213.932,103.811,129.83,125.25,110.8,189.35000000000002,218.105,135.666,99.64,121.467,197.62,46.98,71.93,36.91,31.05,58.01,37.88,23.92,25.4,86.93,29.68,16.321,27.383,34.165,240.98100000000002,244.955,247.404,55.703,80.922,104.14,120.17,124.776,294.036,293.081,55.835,316.68,269.871,221.751,158.946,274.936,200.922,102.967,128.676,117.549,113.077,117.20450000000001,51.260000000000005
2014-02-01,205.382,365.134,226.848,215.632,104.311,131.53,125.65,111.4,189.57000000000002,219.275,135.686,99.57,121.817,201.47,47.65,72.19,37.41,31.93,58.59,38.32,25.54,26.45,86.95,30.22,16.241,27.383,34.275,246.131,243.225,251.404,55.653,80.922,104.64,121.57,126.926,296.016,294.231,55.434999999999995,318.16,270.771,226.641,158.37599999999998,282.766,201.362,103.024,128.722,117.62700000000001,113.179,117.17,51.96
2014-03-01,205.512,365.024,226.848,216.832,104.411,131.23,126.85,111.65,189.05,218.715,135.226,99.47,121.637,198.69,47.21,72.25,37.92,31.72,58.27,38.0,24.52,25.8,86.76,30.76,16.201,27.483,34.235,245.971,243.305,250.72400000000002,54.873,81.122,104.74,120.72,126.076,294.2093333333334,293.081,55.434999999999995,318.0,270.571,225.051,159.796,282.926,200.952,103.081,128.768,117.705,113.28099999999999,117.13550000000001,51.57
2014-04-01,205.422,363.934,226.948,216.732,104.061,130.23,125.45,111.6,188.87,218.655,135.056,98.93,121.377,196.81,46.68,72.12,37.8,31.15,57.98,37.32,23.93,25.53,86.53,30.7,16.141,27.573,34.255,241.881,240.385,245.734,55.333,81.222,104.39,119.97,125.226,295.02600000000007,294.231,55.835,317.6133333333333,270.351,223.441,159.14600000000002,283.046,201.722,103.138,128.814,117.783,113.383,117.101,50.985
2014-05-01,205.192,363.724,226.448,216.732,104.011,129.83,126.25,111.9,188.35000000000002,218.615,135.006,99.73,121.207,196.45,47.18,71.97,37.69,31.25,58.42,37.62,24.35,25.7,86.47,30.48,15.941,27.583,33.675,239.721,238.765,244.184,55.283,81.122,104.34,120.72,125.426,296.016,292.451,55.635,318.08,269.90099999999995,223.411,159.24599999999998,282.446,201.452,103.195,128.86,117.861,113.485,117.0665,51.504999999999995
2014-06-01,205.082,363.724,226.248,216.132,103.861,130.53,126.25,111.75,188.51000000000002,218.645,135.336,101.07,121.127,195.27,46.86,72.03,37.47,31.04,58.29,36.65,23.15,26.51,86.61,30.27,15.871,27.683,34.205,237.161,236.275,242.084,55.553,81.922,104.19,120.67,125.326,296.1485,293.25433333333336,56.085,318.0,269.001,222.581,158.14600000000002,280.956,201.282,103.252,128.906,117.93900000000001,113.587,117.03200000000001,51.190000000000005
2014-07-01,206.172,363.054,226.148,216.032,103.811,130.33,126.25,111.4,189.13000000000002,219.045,135.546,101.73,121.327,196.87,46.89,72.03,37.45,31.2,58.46,36.79,23.53,25.99,86.63,29.95,15.981,27.483,34.105,238.601,237.32,243.524,55.663,81.622,104.14,120.37,125.926,296.281,290.031,56.235,317.61,268.101,222.021,158.096,277.356,201.202,103.309,128.952,118.01700000000001,113.68900000000001,116.9975,51.13
2014-08-01,206.052,365.184,226.348,216.532,104.111,131.03,126.85,111.8,189.79000000000002,219.945,135.846,100.71000000000001,121.677,199.1,46.87,72.08,37.43,31.23,58.43,37.64,24.65,25.57,86.83,29.86,16.041,27.283,34.095,241.61100000000002,239.905,246.22400000000002,55.673,81.422,104.44,119.87,126.526,296.4135,290.431,56.335,317.22,270.111,223.291,158.446,280.676,201.482,103.366,128.998,118.095,113.791,116.96300000000001,50.96
